"Building No","Building Name","Construction/PC Year","Acquisition Year"
342,"OSNEY 1 BUILDING - (BLACKWELLS SCIENTIFIC) ",1970,2001
343,"HOLYWELL MUSIC ROOM ",1748,1945
344,"THOMAS HULL HOUSE ",1979,2002
346,"BANBURY RD 66 (WOLSEY HALL) ",1869,2002
347,"MARSTON FIELD SPORTS  PAVILION ",2001,
348,"ANCIENT BIO-MOLECULES ",2003,
352,"BEGBROKE S.P - IAT BLDG ",2006,
353,"BEGBROKE S.P - APL ",2006,
354,"NORHAM GARDENS 15A ",2006,
360,"EWERT HOUSE ",1965,
361,"INFORMATION ENGINEERING ",2004,
363,"AXIS POINT (REALLY GOOD CARD CO) ",2001,2003
364,"UNIVERSITY CLUB - MANSFIELD ROAD ",2004,
367,"WORCESTER STREET 3 ",1981,1998
368,"WORCESTER STREET 5 ",1989,2005
371,"ST GILES 01 ",1800,2001
372,"ST GILES 42 ",1820,
375,"WOLFSON COLLEGE ANNEXE ",1960,
376,"NISSAN INSTITUTE ",1992,
378,"JACK STRAWS LANE NURSERY ",2003,2003
379,"E-SCIENCE LABORATORY ",2006,
387,"NEW BIOCHEMISTRY BUILDING ",2008,
389,"OXFORD-MAN INSTITUTE OF QUANTITATIVE FINANCE ",1850,2007
391,"TUBNEY HOUSE ",1811,2003
393,"TUBNEY - BARN  - includes 394",1811,2003
502,"WORCESTER STREET 6 ",1988,2006
506,"HYTHE BRIDGE STREET 23-38 (BEAVER HOUSE) ",1970,2006
514,"WASTE COLLECTION STORE ",,
541,"WORCESTER STREET 2 ",1988,2009
621,"JR WOMEN'S CENTRE ",1970,
622,"JR.HOSPITAL MAIN ",1975,
623,"JR.ACADEMIC ",1975,
624,"JR.INDUSTRIAL ",1975,
625,"WEATHERALL INST OF MOLECULAR MEDICINE (WIMM) ",1970,1972
627,"JR FMRIB ",1997,
628,"BOTNAR RESEARCH CENTRE ",2002,2005
629,"JR.OCMR BUILDING (MRS) ",2003,
630,"CHURCHILL - OCDEM 1 ",2003,
631,"CHURCHILL - OCDEM 2 ",2003,
632,"CHURCHILL - RESEARCH INSTITUTE ",1970,
634,"CHURCHILL - CLINICAL BIO-MANUFAC FACILITY ",1995,1994
639,"NOC -  MRC BONE UNIT ",1935,2005
643,"WARNEFORD - NEUROSCIENCES ",1998,
644,"WARNEFORD - WELLCOME ",1995,
645,"WARNEFORD - MAIN ",1975,
646,"WARNEFORD - LAB ",1960,
653,"WTC CLINICAL VACCINOLOGY & TROPICAL MEDICINE ",2003,2000
654,"WARNEFORD - MEG SCANNER FACILITY ",2006,2007
660,"ROSEMARY RUE BUILDING ",1960,1996
661,"OLD ROAD CAMPUS - CONFERENCE ",1960,1996
662,"OLD ROAD CAMPUS - BADENOCH ",1960,2007
665,"OLD ROAD CAMPUS - RICHARDS BUILDING ",1960,2008
669,"OLD ROAD CAMPUS - MANAGEMENT ",1960,1996
671,"OLD ROAD CAMPUS - TERRAPIN (OPPF) ",2002,
672,"PGMDE - 'THE TRIANGLE' ",1997,
673,"HWB GENOMIC MEDICINE ",1999,
674,"RICHARD DOLL BUILDING ",2003,2005
675,"HWB OF CELLULAR AND MOLECULAR PHYSIOLOGY ",2004,
676,"HWB FOR PARTICLE IMAGING (OPIC) ",2004,
678,"OLD ROAD CAMPUS - RESEARCH BLDG ",2007,2007
679,"JR.CARDIAC CENTRE ",1992,
680,"JR.ANAESTHETIC MODULAR BLDG ",1998,
681,"JR. WEST WING AND CHILDREN'S HOSPITAL ",2006,2007
682,"JR. MANOR HOUSE ",1776,2005
683,"LINK BUILDING ",,
685,"EAGLE HOUSE ",2009,2009
686,"GEORGE STREET 75 (HAYES HOUSE) ",2008,2008
687,"CHURCHILL - CANCER HOSPITAL ",2009,
688,"SKOPE - WARWICK ",,
691,"OLD ROAD CAMPUS ESTATES ANNEXE ",2007,
